Data Publisher	Dataset	Dataset Rights	Scientific name	Scientific name (interpreted)	Latitude	Longitude	GBIF portal url	
Organization for Tropical Studies	Herbarium - Las Cruces Biological Station		Marsdenia macrophylla	Marsdenia macrophylla	98.7922	-82.95531	http://data.gbif.org/occurrences/730282157
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.12545	167.82767	http://data.gbif.org/occurrences/91010646
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.12757	167.16135	http://data.gbif.org/occurrences/91009511
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.830765	167.91231	http://data.gbif.org/occurrences/91014033
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-46.36325	168.00378	http://data.gbif.org/occurrences/175464829
GBIF New Zealand	New Zealand Biodiversity Recording Network		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-46.893982	168.12286	http://data.gbif.org/occurrences/176036123
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.092655	168.63501	http://data.gbif.org/occurrences/91011887
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.067406	168.56186	http://data.gbif.org/occurrences/91011424
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.11629	168.61636	http://data.gbif.org/occurrences/91012230
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.470146	168.98085	http://data.gbif.org/occurrences/91011917
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.00234	168.43889	http://data.gbif.org/occurrences/91010589
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.01221	168.48466	http://data.gbif.org/occurrences/91010655
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.124138	168.60928	http://data.gbif.org/occurrences/91010235
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.138332	168.62764	http://data.gbif.org/occurrences/91011980
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.471764	168.9796	http://data.gbif.org/occurrences/91011885
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-46.503147	169.09966	http://data.gbif.org/occurrences/91008766
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-46.4627	169.255	http://data.gbif.org/occurrences/91008121
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.56275	169.36775	http://data.gbif.org/occurrences/91010711
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-46.59654	169.00484	http://data.gbif.org/occurrences/91009334
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-46.552174	169.37413	http://data.gbif.org/occurrences/91008421
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.518387	169.04297	http://data.gbif.org/occurrences/91011967
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.3608	169.43503	http://data.gbif.org/occurrences/91012478
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.36021	169.44812	http://data.gbif.org/occurrences/91012302
Instituto de Botánica Darwinion - CONICET	Instituto de Botánica Darwinion		Melinia candolleana (Hook. & Arn.) Decne.	Melinia candolleana (Hook. & Arn.) Decne.	-45.88	-68.41	http://data.gbif.org/occurrences/416982081
Instituto de Botánica Darwinion - CONICET	Instituto de Botánica Darwinion		Melinia candolleana (Hook. & Arn.) Decne.	Melinia candolleana (Hook. & Arn.) Decne.	-45.22	-67.82	http://data.gbif.org/occurrences/416981907
Instituto de Botánica Darwinion - CONICET	Instituto de Botánica Darwinion		Melinia candolleana (Hook. & Arn.) Decne.	Melinia candolleana (Hook. & Arn.) Decne.	-45.22	-67.82	http://data.gbif.org/occurrences/416981906
MNHN - Museum national d'Histoire naturelle	Phanerogams herbarium specimens		plectaneia stenophylla	Plectaneia stenophylla	-45.16667	46.08333	http://data.gbif.org/occurrences/437116283
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia capsularis	Parsonsia capsularis	-45.24436	166.96133	http://data.gbif.org/occurrences/91008378
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-45.132748	167.38055	http://data.gbif.org/occurrences/91009617
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-45.081997	167.25298	http://data.gbif.org/occurrences/91011825
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-45.112354	167.2728	http://data.gbif.org/occurrences/91012374
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-45.69104	167.9572	http://data.gbif.org/occurrences/91014200
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-45.122005	167.37901	http://data.gbif.org/occurrences/91014163
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-45.115463	167.47244	http://data.gbif.org/occurrences/91013736
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-45.081947	167.25182	http://data.gbif.org/occurrences/91011485
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-45.079063	167.44365	http://data.gbif.org/occurrences/91011391
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-45.075745	167.32892	http://data.gbif.org/occurrences/91012496
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-45.61105	168.65623	http://data.gbif.org/occurrences/91010222
Netherlands Centre for Biodiversity Naturalis, section National Herbarium of the Netherlands	Nationaal Herbarium Nederland		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-45.07	168.45	http://data.gbif.org/occurrences/297831314
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-45.90964	169.99161	http://data.gbif.org/occurrences/91009493
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Vinca major L.	Vinca major L.	-45.242176	169.37611	http://data.gbif.org/occurrences/175464874
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-45.91108	169.97624	http://data.gbif.org/occurrences/91011476
