#Species	Lat.	Long.
Anemopaegma scabriuscubum	-13.7500000	-41.0330000
Anemopaegma scabriuscubum	-11.0463889	-45.0597222
Anemopaegma scabriuscubum	-7.0000000	-45.5000000
Anemopaegma scabriuscubum	-12.2500000	-45.0160000
Anemopaegma scabriuscubum	-16.5410000	-42.9160000
Anemopaegma scabriuscubum	-13.1160000	-41.8160000
Anemopaegma scabriuscubum	-5.7660000	-50.6000000
Anemopaegma scabriuscubum	-13.1160000	-41.8160000
Anemopaegma scabriuscubum	-12.4660000	-45.2000000
Anemopaegma scabriuscubum	-7.7100000	-57.8100000
Anemopaegma scabriuscubum	-6.0000000	-50.2500000
Anemopaegma scabriuscubum	-12.0833333	-45.0166667
Anemopaegma scabriuscubum	-9.0666667	-44.3500000
Anemopaegma scabriuscubum	-12.4660000	-45.2000000
Anemopaegma setilobum	-19.8330000	-42.1000000
Anemopaegma setilobum	-19.3660000	-40.0660000
Anemopaegma setilobum	-19.3660000	-40.0660000
Anemopaegma setilobum	-19.3660000	-40.0660000
Anemopaegma setilobum	-19.6660000	-41.7500000
Anemopaegma setilobum	-19.6660000	-41.7500000
Anemopaegma setilobum	-19.7500000	-42.6000000
Anemopaegma setilobum	-19.7660000	-42.6160000
Anemopaegma setilobum	-19.8330000	-42.1000000
Anemopaegma setilobum	-19.3660000	-40.0660000
Anemopaegma setilobum	-19.7000000	-42.7333333
Anemopaegma setilobum	-19.7000000	-42.7333333
Anemopaegma setilobum	-19.7000000	-42.7333333
Anemopaegma setilobum	-19.7000000	-42.7333333
Anemopaegma setilobum	-19.7000000	-42.7333333
Anemopaegma setilobum	-19.7000000	-42.7333333
Anemopaegma setilobum	-19.7000000	-42.7333333
Anemopaegma setilobum	-19.7000000	-42.7333333
Anemopaegma setilobum	-19.7000000	-42.7333333
Anemopaegma setilobum	-19.7000000	-42.7333333
Anemopaegma setilobum	-19.7000000	-42.7333333
Anemopaegma setilobum	-19.7000000	-42.7333333
Anemopaegma setilobum	-19.7000000	-42.7333333
Anemopaegma setilobum	-19.7000000	-42.7333333
Anemopaegma setilobum	-19.7500000	-42.6000000
Anemopaegma velutinum	-12.5000000	-40.3500000
Anemopaegma velutinum	-7.0000000	-42.1170000
Anemopaegma velutinum	-13.4330000	-40.4500000
Anemopaegma velutinum	-9.0000000	-42.6500000
Anemopaegma velutinum	-12.9775956	-39.6508197
Anemopaegma velutinum	-13.3000000	-41.8660000
Anemopaegma velutinum	-12.8000000	-39.5330000
Anemopaegma velutinum	-14.5500000	-40.3830000
Anemopaegma velutinum	-14.5500000	-40.3830000
Anemopaegma velutinum	-12.5270492	-41.5754098
Anemopaegma velutinum	-10.7160000	-41.2160000
Anemopaegma velutinum	-13.6160000	-41.7500000
Anemopaegma velutinum	-12.8830000	-39.8660000
Anemopaegma velutinum	-13.5160000	-41.7830000
Anemopaegma velutinum	-13.5160000	-41.7830000
Anemopaegma velutinum	-13.5160000	-41.7830000
Anemopaegma velutinum	-13.0000000	-41.5000000
Anemopaegma velutinum	-13.0000000	-41.5000000
Anemopaegma velutinum	-12.5500000	-42.3700000
Anemopaegma velutinum	-16.5410000	-42.9160000
Anemopaegma velutinum	-12.8027322	-41.3267760
Anemopaegma velutinum	-12.4666667	-41.7333333
Anemopaegma velutinum	-13.8500000	-40.1000000
Anemopaegma velutinum	-21.9000000	-45.0170000
Anemopaegma velutinum	-21.9000000	-45.0170000
Anemopaegma velutinum	-13.4000000	-40.4000000
Anemopaegma velutinum	-13.4000000	-40.4000000
Anemopaegma velutinum	-13.0000000	-40.0000000
Anemopaegma velutinum	-12.4081967	-41.7707650
Anemopaegma velutinum	-12.5000000	-40.3500000
Anemopaegma velutinum	-10.4000000	-41.2830000
Anemopaegma velutinum	-12.8170000	-41.3670000
Anemopaegma velutinum	-12.8160000	-40.1660000
Anemopaegma velutinum	-9.3450820	-38.2726776
Anemopaegma velutinum	-13.5160000	-41.7830000
Anemopaegma velutinum	-9.0000000	-42.6500000
Anemopaegma villosum	9.6670000	-69.0980000
Mansoa alliacea	-5.0310000	-78.4280000
Mansoa alliacea	-13.1340000	-69.5670000
Mansoa alliacea	-12.4330000	-69.2500000
Mansoa alliacea	-12.6660000	-69.2000000
Mansoa alliacea	13.1333333	-61.2166667
Mansoa alliacea	13.1333333	-61.2166667
Mansoa alliacea	-9.2950000	-75.9970000
Mansoa alliacea	-1.4500000	-48.4830000
Mansoa alliacea	-1.4500000	-48.4830000
Mansoa alliacea	-2.9000000	-76.4000000
Mansoa alliacea	-5.0830000	-74.5000000
Mansoa alliacea	10.6500000	-61.4000000
Mansoa alliacea	10.6500000	-61.4000000
Mansoa alliacea	-3.2170000	-52.2500000
Mansoa alliacea	-3.3660000	-50.7830000
Mansoa alliacea	-1.4500000	-48.4830000
Mansoa alliacea	-14.4772222	-68.5361111
Mansoa alliacea	-14.4833333	-68.5333333
Mansoa alliacea	-2.3160000	-60.0830000
Mansoa alliacea	-3.3660000	-64.7000000
Mansoa alliacea	5.4160000	-54.0000000
Mansoa alliacea	10.3333333	-85.2000000
Mansoa alliacea	-3.2500000	-76.6000000
Mansoa alliacea	-5.6480000	-78.5150000
Mansoa alliacea	-2.3160000	-60.0830000
Mansoa alliacea	-2.3160000	-60.0830000
Mansoa alliacea	-1.4500000	-48.4830000
Mansoa alliacea	5.4160000	-54.0000000
Mansoa alliacea	-1.3830000	-45.7000000
Mansoa alliacea	9.2140000	-78.6830000
Mansoa alliacea	-4.3100000	-69.9950000
Mansoa alliacea	-4.3330000	-72.5000000
Mansoa alliacea	-4.8000000	-74.4160000
Mansoa alliacea	-3.4660000	-72.8330000
Mansoa alliacea	-12.5830000	-69.1500000
Mansoa alliacea	-8.1840000	-76.5120000
Mansoa alliacea	-3.3000000	-74.8330000
Mansoa alliacea	-4.9160000	-73.7500000
Mansoa alliacea	3.6330000	-53.2000000
Mansoa alliacea	-0.9500000	-77.8000000
Mansoa alliacea	2.2500000	-52.8833333
Mansoa alliacea	-0.0330000	-76.7000000
Mansoa alliacea	-1.0000000	-77.6660000
Mansoa alliacea	-1.3830000	-45.7000000
Mansoa alliacea	10.1500000	-85.4500000
Mansoa alliacea	-2.9160000	-76.4160000
Mansoa alliacea	-2.9160000	-76.2500000
Mansoa alliacea	-2.9160000	-76.2500000
Mansoa alliacea	-3.3330000	-76.3330000
Mansoa alliacea	-2.9160000	-76.4160000
Mansoa alliacea	-3.1660000	-76.4160000
Mansoa alliacea	-4.3330000	-77.3330000
Mansoa alliacea	-2.5830000	-75.6660000
Mansoa alliacea	-2.5830000	-75.6660000
Mansoa alliacea	5.4166667	-54.9833333
Mansoa alliacea	-9.2950000	-75.9970000
Mansoa alliacea	-9.1120000	-75.8460000
Mansoa alliacea	-7.2660000	-76.7660000
Mansoa alliacea	-3.0000000	-66.0000000
Mansoa alliacea	-3.0000000	-66.0000000
Mansoa alliacea	-1.0160000	-77.5000000
Mansoa alliacea	4.7555000	-56.9052000
Mansoa alliacea	-0.9160000	-77.4160000
Mansoa alliacea	-1.0330000	-77.9500000
Mansoa alliacea	6.6660000	-58.1830000
Mansoa alliacea	6.6660000	-58.1830000
Mansoa alliacea	-1.4500000	-48.4830000
Mansoa alliacea	3.6660000	-52.0160000
Mansoa alliacea	3.6660000	-52.0160000
Mansoa alliacea	-3.4160000	-78.5830000
Mansoa alliacea	4.0000000	-57.0000000
Mansoa alliacea	15.3830000	-61.2660000
Mansoa alliacea	13.2166667	-59.5166667
Mansoa alliacea	-3.7470000	-73.2700000
Mansoa alliacea	-3.7480000	-73.2470000
Mansoa alliacea	4.0500000	-52.7000000
Mansoa alliacea	-3.6900000	-73.2650000
Mansoa alliacea	-2.3160000	-60.0830000
Mansoa alliacea	-4.6500000	-78.1330000
Mansoa alliacea	5.8333333	-55.1666667
Mansoa alliacea	10.9333333	-85.6833333
Mansoa alliacea	5.6500000	-53.7666667
Mansoa alliacea	-1.4170000	-51.6000000
Mansoa alliacea	-1.4170000	-51.6000000
Mansoa alliacea	-1.0500000	-46.7666667
Mansoa alliacea	-8.3820000	-74.5380000
Mansoa alliacea	-8.1840000	-76.5120000
Mansoa alliacea	-5.7330000	-77.4830000
Mansoa alliacea	-8.1840000	-76.5120000
Mansoa alliacea	3.1330000	-59.3830000
Mansoa alliacea	-14.6500000	-66.0333333
Mansoa alliacea	-6.5010000	-76.3650000
Mansoa alliacea	-11.9666667	-66.0500000
Mansoa alliacea	-5.9160000	-76.0830000
Mansoa alliacea	-0.4333333	-76.6166667
Mansoa alliacea	-3.9160000	-77.7000000
Mansoa alliacea	-3.9160000	-77.7000000
Mansoa alliacea	-4.9160000	-73.7500000
Mansoa difficilis	-22.9833300	-57.3333000
Mansoa difficilis	-19.8330000	-42.1000000
Mansoa difficilis	-18.0166667	-63.5500000
Mansoa difficilis	-27.0833333	-56.5166667
Mansoa difficilis	-25.7500000	-56.4333333
Mansoa difficilis	-25.6333333	-57.1500000
Mansoa difficilis	-25.6333333	-57.1500000
Mansoa difficilis	-25.6000000	-57.3000000
Mansoa difficilis	-25.6000000	-57.3000000
Mansoa difficilis	-25.6000000	-57.3000000
Mansoa difficilis	-16.2333333	-60.9666667
Mansoa difficilis	-26.1160000	-56.8830000
Mansoa difficilis	-19.8500000	-40.5500000
Mansoa difficilis	-20.6000000	-41.7000000
Mansoa difficilis	-19.8500000	-40.5500000
Mansoa difficilis	-25.5500000	-54.5170000
Mansoa difficilis	-13.1500000	-39.4200000
Mansoa difficilis	-14.4666667	-68.5333333
Mansoa difficilis	-18.3511111	-59.7425000
Mansoa difficilis	-23.3000000	-51.2170000
Mansoa difficilis	-25.4160000	-57.1160000
Mansoa difficilis	-22.7500000	-48.4160000
Mansoa difficilis	-22.9427778	-43.3580556
Mansoa difficilis	-2.4330000	-54.6830000
Mansoa difficilis	-21.7670000	-42.5330000
Mansoa difficilis	-7.7100000	-57.8100000
Mansoa difficilis	-19.8500000	-40.5500000
Mansoa difficilis	-24.6166667	-54.3500000
Mansoa difficilis	-24.0833333	-54.5166667
Mansoa difficilis	-25.5166667	-57.2666667
Mansoa difficilis	-25.5166667	-57.2666667
Mansoa difficilis	-19.3660000	-40.0660000
Mansoa difficilis	-19.3660000	-40.0660000
Mansoa difficilis	-1.2170000	-46.0000000
Mansoa difficilis	-21.3330000	-42.8500000
Mansoa difficilis	-3.7330000	-55.5170000
Mansoa difficilis	-15.7500000	-44.8670000
Mansoa difficilis	-15.7500000	-44.8670000
Mansoa difficilis	-3.7330000	-55.5170000
Mansoa difficilis	-22.8330000	-47.1330000
Mansoa difficilis	-22.7500000	-48.4160000
Mansoa difficilis	-22.7500000	-42.6660000
Mansoa difficilis	-22.7500000	-42.6660000
Mansoa difficilis	-26.0000000	-56.8330000
Mansoa difficilis	-26.0000000	-56.8330000
Mansoa difficilis	-26.0000000	-56.8330000
Mansoa difficilis	-22.8660000	-46.0830000
Mansoa difficilis	-21.4160000	-46.2500000
Mansoa difficilis	-22.9660000	-43.4660000
Mansoa difficilis	-25.5000000	-56.7000000
Mansoa difficilis	-24.1330000	-55.5330000
Mansoa difficilis	-24.5000000	-55.2500000
Mansoa difficilis	-25.4160000	-55.5830000
Mansoa difficilis	-22.7000000	-61.5830000
Mansoa difficilis	-25.6333333	-57.1500000
Mansoa difficilis	-14.5641667	-68.4666667
Mansoa difficilis	-18.0333333	-59.0500000
Mansoa difficilis	-22.9330000	-43.2000000
Mansoa difficilis	-22.4660000	-44.6330000
Mansoa difficilis	-22.5830000	-52.4170000
Mansoa difficilis	-25.4330000	-56.9660000
Mansoa difficilis	-25.3833333	-57.2666667
Mansoa difficilis	-25.5166667	-57.2666667
Mansoa difficilis	-25.5166667	-57.2666667
Mansoa difficilis	-25.5166667	-57.2666667
Mansoa difficilis	-25.5166667	-57.2666667
Mansoa difficilis	-23.4063889	-57.4344444
Mansoa difficilis	-27.1000000	-56.7833333
Mansoa difficilis	-25.3833333	-57.2666667
Mansoa difficilis	-25.2833300	-57.3330000
Mansoa difficilis	-27.1000000	-56.7833333
Mansoa difficilis	-25.5166667	-57.2666667
Mansoa difficilis	-25.5166667	-57.2666667
Mansoa difficilis	-25.2833333	-57.3333333
Mansoa difficilis	-22.6500000	-43.5000000
Mansoa difficilis	-25.5166667	-48.5000000
Mansoa difficilis	-22.8330000	-52.5000000
Mansoa difficilis	-23.7000000	-52.5170000
Mansoa difficilis	-25.5500000	-54.5170000
Mansoa difficilis	-0.4160000	-49.3330000
Mansoa difficilis	-24.7500000	-51.7170000
Mansoa difficilis	-24.0830000	-54.2500000
Mansoa difficilis	-14.3160000	-42.4500000
Mansoa difficilis	-17.4500000	-41.5200000
Mansoa difficilis	-25.1000000	-52.8670000
Mansoa difficilis	-25.8830000	-48.6330000
Mansoa difficilis	-18.9500000	-57.8000000
Mansoa difficilis	-22.9000000	-47.1000000
Mansoa difficilis	-23.7170000	-46.8330000
Mansoa difficilis	-23.7170000	-46.8330000
Mansoa difficilis	-23.5500000	-46.7160000
Mansoa difficilis	-22.3170000	-47.5830000
Mansoa difficilis	-23.5500000	-46.6500000
Mansoa difficilis	-23.5500000	-46.7160000
Mansoa difficilis	-23.6500000	-46.8500000
Mansoa difficilis	-26.8330000	-48.6500000
Mansoa difficilis	-23.7170000	-46.8330000
Mansoa difficilis	-23.7000000	-52.5170000
Mansoa difficilis	-24.0330000	-53.9830000
Mansoa difficilis	-24.0330000	-53.9830000
Mansoa difficilis	-25.5500000	-54.5170000
Mansoa difficilis	-27.3670000	-53.7500000
Mansoa difficilis	-25.4330000	-56.9660000
Mansoa difficilis	-25.3000000	-57.5666667
Mansoa difficilis	-25.3000000	-57.5666667
Mansoa difficilis	-23.5500000	-46.7160000
Mansoa difficilis	-27.6333333	-55.4833333
Mansoa difficilis	-20.8830000	-42.0500000
Mansoa difficilis	-20.4800000	-41.1500000
Mansoa difficilis	-17.7333333	-63.0083333
Mansoa difficilis	-23.3000000	-51.2170000
Mansoa difficilis	-23.7170000	-46.8330000
Mansoa difficilis	-22.9000000	-47.1000000
Mansoa difficilis	-14.5333333	-68.5666667
Mansoa difficilis	-14.5333333	-68.5666667
Mansoa difficilis	-19.3660000	-40.0660000
Mansoa difficilis	-19.8500000	-40.5500000
Mansoa difficilis	-19.0160000	-57.6500000
Mansoa difficilis	-25.3330000	-57.4660000
Mansoa difficilis	-20.6500000	-51.1170000
Mansoa difficilis	-28.1670000	-54.7170000
Mansoa difficilis	-19.0160000	-57.6500000
Mansoa difficilis	-21.9330000	-46.3830000
Mansoa difficilis	-21.9330000	-46.3830000
Mansoa difficilis	-15.4000000	-39.1000000
Mansoa difficilis	-23.3000000	-51.2170000
Mansoa difficilis	-25.4330000	-56.9660000
Mansoa difficilis	-8.9000000	-37.7830000
Mansoa difficilis	-22.4660000	-44.6330000
Mansoa difficilis	-4.0830000	-45.9500000
Mansoa difficilis	-1.0500000	-46.7666667
Mansoa difficilis	-1.2000000	-47.3000000
Mansoa difficilis	-14.7300000	-39.3000000
Mansoa difficilis	-14.7300000	-39.3000000
Mansoa difficilis	-25.4330000	-56.9660000
Mansoa difficilis	-25.4330000	-56.9660000
Mansoa difficilis	-24.7500000	-54.7500000
Mansoa difficilis	-23.9000000	-56.3333333
Mansoa difficilis	-23.0170000	-46.9830000
Mansoa difficilis	-23.9830000	-53.6170000
Mansoa difficilis	-27.1660000	-53.7500000
Mansoa difficilis	-27.1000000	-52.6160000
Mansoa difficilis	-19.3660000	-40.0660000
Mansoa difficilis	-25.9160000	-56.2500000
Mansoa difficilis	-22.8500000	-42.0500000
Mansoa difficilis	-22.7000000	-61.5830000
Mansoa difficilis	-22.7000000	-61.5830000
Mansoa difficilis	-22.7000000	-61.5830000
Mansoa difficilis	-22.7000000	-61.5830000
Mansoa difficilis	-22.7000000	-61.5830000
Mansoa difficilis	-22.7000000	-61.5830000
Mansoa difficilis	-22.7000000	-61.5830000
Mansoa difficilis	-22.7000000	-61.5830000
Mansoa difficilis	-25.7500000	-56.4333333
Mansoa difficilis	-27.6660000	-56.0830000
Mansoa difficilis	-28.5500000	-56.0500000
Mansoa difficilis	-27.1166667	-54.9166667
Mansoa difficilis	-14.7300000	-39.3000000
Mansoa difficilis	-23.3000000	-51.2170000
Mansoa difficilis	-23.3000000	-51.2170000
Mansoa difficilis	-23.3000000	-51.2170000
Mansoa difficilis	-19.8500000	-40.5500000
Mansoa difficilis	-23.5500000	-46.7160000
Mansoa difficilis	-26.0830000	-56.8330000
Mansoa difficilis	-23.3000000	-51.2170000
Mansoa difficilis	-22.7500000	-48.4160000
Mansoa difficilis	-25.4160000	-57.1660000
Mansoa difficilis	-25.4160000	-57.1660000
Mansoa difficilis	-25.4160000	-57.1660000
Mansoa difficilis	-25.9000000	-57.1500000
Mansoa difficilis	-25.4160000	-57.1160000
Mansoa difficilis	-25.4160000	-57.1160000
Mansoa difficilis	-26.9000000	-57.1500000
Mansoa difficilis	-26.9000000	-57.1500000
Mansoa difficilis	-25.4160000	-57.1660000
Mansoa difficilis	-25.2000000	-57.1160000
Mansoa difficilis	-26.0500000	-56.8330000
Mansoa difficilis	-25.2000000	-57.1160000
Mansoa difficilis	-26.1660000	-55.4500000
Mansoa difficilis	-25.9160000	-56.2500000
Mansoa difficilis	-25.9160000	-56.2500000
Mansoa difficilis	-25.9160000	-56.2500000
Mansoa difficilis	-25.4160000	-57.1660000
Mansoa difficilis	-25.4160000	-57.1660000
Mansoa difficilis	-25.2000000	-57.1160000
Mansoa difficilis	-25.2000000	-57.1160000
Mansoa difficilis	-25.9000000	-57.1500000
Mansoa difficilis	-25.9000000	-57.1500000
Mansoa difficilis	-25.9000000	-57.1500000
Mansoa difficilis	-25.9000000	-57.1500000
Mansoa difficilis	-25.9160000	-56.2500000
Mansoa difficilis	-25.9160000	-56.2500000
Mansoa difficilis	-25.9000000	-57.1500000
Mansoa difficilis	-25.9160000	-56.2500000
Mansoa difficilis	-24.6666667	-56.4000000
Mansoa difficilis	-25.9000000	-57.1500000
Mansoa difficilis	-25.4160000	-57.1160000
Mansoa difficilis	-25.4160000	-57.1660000
Mansoa difficilis	-25.9160000	-56.1660000
Mansoa difficilis	-25.8000000	-56.3330000
Mansoa difficilis	-25.8000000	-56.3330000
Mansoa difficilis	-25.8000000	-56.3330000
Mansoa difficilis	-25.8000000	-56.3330000
Mansoa difficilis	-26.0500000	-56.8000000
Mansoa difficilis	-26.0500000	-56.8000000
Mansoa difficilis	-26.0830000	-56.8330000
Mansoa difficilis	-26.1160000	-56.8830000
Mansoa difficilis	-26.1160000	-56.8830000
Mansoa difficilis	-25.8660000	-57.1330000
Mansoa difficilis	-25.1330000	-57.1660000
Mansoa difficilis	-25.1330000	-57.1660000
Mansoa difficilis	-25.1330000	-57.1660000
Mansoa difficilis	-25.1500000	-57.2330000
Mansoa difficilis	-25.2000000	-57.1160000
Mansoa difficilis	-26.0660000	-56.7660000
Mansoa difficilis	-25.8660000	-57.1330000
Mansoa difficilis	-25.8660000	-57.1330000
Mansoa difficilis	-25.7500000	-56.2660000
Mansoa difficilis	-25.8000000	-56.2660000
Mansoa hirsuta	-19.8330000	-42.1000000
Mansoa hirsuta	-13.5330000	-41.5160000
Mansoa hirsuta	-10.9330000	-42.4830000
Mansoa hirsuta	-13.2160000	-41.8330000
Mansoa hirsuta	-12.4500000	-41.5500000
Mansoa hirsuta	-9.0000000	-42.6500000
Mansoa hirsuta	-7.1660000	-40.0830000
Mansoa hirsuta	-10.4500000	-41.2660000
Mansoa hirsuta	-12.5500000	-42.3000000
Mansoa hirsuta	-14.2000000	-41.6500000
Mansoa hirsuta	-12.5500000	-42.3700000
Mansoa hirsuta	-17.2000000	-41.5170000
Mansoa hirsuta	-13.3000000	-43.5000000
Mansoa hirsuta	-15.5160000	-44.6330000
Mansoa hirsuta	-12.4000000	-41.7000000
Mansoa hirsuta	-7.5170000	-40.5830000
Mansoa hirsuta	-7.5170000	-40.5830000
Mansoa hirsuta	-19.8330000	-42.1000000
Mansoa hirsuta	-15.5160000	-44.6330000
Mansoa hirsuta	-6.6330000	-40.1170000
Mansoa hirsuta	-10.1830000	-41.4160000
Mansoa hirsuta	-12.4500000	-41.5500000
Mansoa hirsuta	-15.9830000	-54.9500000
Mansoa lanceolata	-16.4160000	-39.2000000
Mansoa lanceolata	-22.8830000	-43.2830000
Mansoa lanceolata	-22.9160000	-43.3330000
Mansoa lanceolata	-22.9330000	-43.2000000
Mansoa lanceolata	-22.9170000	-43.2170000
Mansoa lanceolata	-22.8830000	-43.2830000
Mansoa lanceolata	-19.3660000	-40.0660000
Mansoa lanceolata	-19.3660000	-40.0660000
Mansoa lanceolata	-22.7170000	-44.1500000
Mansoa lanceolata	-22.8830000	-43.2830000
Mansoa lanceolata	-22.4170000	-43.6670000
Mansoa lanceolata	-22.4170000	-43.6670000
Mansoa lanceolata	-23.0000000	-48.0000000
Mansoa lanceolata	-22.8830000	-43.2830000
Mansoa onohualcoides	-4.3330000	-38.9330000
Mansoa onohualcoides	-4.3330000	-38.9330000
Mansoa onohualcoides	-4.3330000	-38.9330000
Mansoa onohualcoides	-19.3660000	-40.0660000
Mansoa parvifolia	-5.6480000	-78.5150000
Mansoa parvifolia	-13.1340000	-69.5670000
Mansoa parvifolia	-14.1333333	-66.4000000
Mansoa parvifolia	-14.3572222	-67.9616667
Mansoa parvifolia	-0.2166667	-78.5000000
Mansoa parvifolia	8.5830000	-77.9160000
Mansoa parvifolia	8.5830000	-77.9160000
Mansoa parvifolia	-1.8666667	-79.8000000
Mansoa parvifolia	-12.0840000	-71.7000000
Mansoa parvifolia	-12.0840000	-71.7000000
Mansoa parvifolia	-12.0840000	-71.7000000
Mansoa parvifolia	-0.6330000	-76.5000000
Mansoa parvifolia	8.6160000	-80.6000000
Mansoa parvifolia	7.4400000	-77.1180000
Mansoa parvifolia	-11.8330000	-71.4160000
Mansoa parvifolia	7.3660000	-76.9000000
Mansoa parvifolia	-11.8330000	-71.4160000
Mansoa parvifolia	8.0400000	-77.0960000
Mansoa parvifolia	8.0400000	-77.0960000
Mansoa parvifolia	-9.2950000	-75.9970000
Mansoa parvifolia	-3.0000000	-73.4660000
Mansoa parvifolia	-12.0840000	-71.7000000
Mansoa parvifolia	-8.7660000	-75.0330000
Mansoa parvifolia	-3.4660000	-72.8330000
Mansoa parvifolia	-11.8660000	-71.3660000
Mansoa parvifolia	-12.8160000	-69.3000000
Mansoa parvifolia	-12.8160000	-69.7160000
Mansoa parvifolia	-3.5000000	-73.0330000
Mansoa parvifolia	-8.0330000	-73.9160000
Mansoa parvifolia	-3.5000000	-73.0500000
Mansoa parvifolia	-12.5830000	-69.1500000
Mansoa parvifolia	-12.5830000	-69.0830000
Mansoa parvifolia	-13.5833333	-68.7666667
Mansoa parvifolia	-13.8666667	-68.2000000
Mansoa parvifolia	-13.2500000	-69.6660000
Mansoa parvifolia	8.7500000	-80.5000000
Mansoa parvifolia	9.8833000	-83.6500000
Mansoa parvifolia	6.4750000	-74.4210000
Mansoa parvifolia	15.4833000	-87.4500000
Mansoa parvifolia	-14.8166667	-64.3666667
Mansoa parvifolia	-11.0560000	-75.3110000
Mansoa parvifolia	-11.0500000	-75.3160000
Mansoa parvifolia	-10.9660000	-75.2160000
Mansoa parvifolia	-5.9000000	-76.0830000
Mansoa parvifolia	-5.9000000	-76.0830000
Mansoa parvifolia	-2.6400000	-65.9000000
Mansoa parvifolia	-2.0830000	-76.9660000
Mansoa parvifolia	-2.3330000	-76.3330000
Mansoa parvifolia	15.7166000	-87.4583000
Mansoa parvifolia	-14.9166667	-65.0333333
Mansoa parvifolia	-12.4830000	-69.0500000
Mansoa parvifolia	-12.5000000	-69.2330000
Mansoa parvifolia	9.8833000	-83.6500000
Mansoa parvifolia	-13.5666667	-68.0666667
Mansoa parvifolia	-13.5666667	-68.0666667
Mansoa parvifolia	-12.4330000	-69.2500000
Mansoa parvifolia	-15.0500000	-66.9833333
Mansoa parvifolia	-15.0500000	-66.9833333
Mansoa parvifolia	-15.0500000	-66.9833333
Mansoa parvifolia	-12.6000000	-69.1830000
Mansoa parvifolia	-18.4008333	-58.3008333
Mansoa parvifolia	-12.8330000	-69.3330000
Mansoa parvifolia	-0.2500000	-79.1500000
Mansoa parvifolia	15.7166000	-87.4583000
Mansoa parvifolia	15.4333333	-88.9166667
Mansoa parvifolia	-4.4360000	-77.6330000
Mansoa parvifolia	-12.4830000	-69.0500000
Mansoa parvifolia	9.8666667	-83.6500000
Mansoa parvifolia	-4.3330000	-73.0000000
Mansoa parvifolia	-11.0000000	-70.8330000
Mansoa parvifolia	-17.5513889	-63.7333333
Mansoa parvifolia	-15.9666667	-64.7000000
Mansoa standleyi	-13.1340000	-69.5670000
Mansoa standleyi	-4.5000000	-78.6330000
Mansoa standleyi	-3.7480000	-73.2470000
Mansoa standleyi	-3.2330000	-71.9330000
Mansoa standleyi	8.4160000	-61.7500000
Mansoa standleyi	-3.3330000	-71.8160000
Mansoa standleyi	-0.9500000	-75.4160000
Mansoa standleyi	-0.9160000	-76.1830000
Mansoa standleyi	-0.9160000	-76.1830000
Mansoa standleyi	0.0830000	-76.6660000
Mansoa standleyi	-0.6330000	-77.4500000
Mansoa standleyi	-0.7160000	-77.5330000
Mansoa standleyi	7.5130000	-65.6660000
Mansoa standleyi	9.2660000	-82.5160000
Mansoa standleyi	3.6330000	-53.2000000
Mansoa standleyi	8.3830000	-62.3830000
Mansoa standleyi	-12.0840000	-71.7000000
Mansoa standleyi	6.7660000	-63.0830000
Mansoa standleyi	10.4333000	-84.1660000
Mansoa standleyi	10.4333000	-84.1660000
Mansoa standleyi	9.2450000	-79.5780000
Mansoa standleyi	6.7350000	-61.1310000
Mansoa standleyi	-0.0330000	-77.4160000
Mansoa standleyi	8.3710000	-61.5930000
Mansoa standleyi	7.9667000	-61.9000000
Mansoa standleyi	6.9160000	-62.9070000
Mansoa standleyi	-12.0840000	-71.7000000
Mansoa standleyi	-11.9370000	-71.2710000
Mansoa standleyi	-3.4650000	-73.0000000
Mansoa standleyi	-3.4660000	-72.8000000
Mansoa standleyi	4.3166667	-52.1333333
Mansoa standleyi	-3.5000000	-73.0160000
Mansoa standleyi	-3.5000000	-73.0330000
Mansoa standleyi	-3.5000000	-73.0330000
Mansoa standleyi	-3.8330000	-73.4160000
Mansoa standleyi	-13.8666667	-68.2000000
Mansoa standleyi	-3.4660000	-72.8330000
Mansoa standleyi	2.8530000	-73.9430000
Mansoa standleyi	4.9560000	-67.8350000
Mansoa standleyi	8.2160000	-82.1000000
Mansoa standleyi	-3.4660000	-72.8330000
Mansoa standleyi	-3.2330000	-71.9330000
Mansoa standleyi	-3.0000000	-73.0830000
Mansoa standleyi	4.7338889	-52.3338889
Mansoa standleyi	-0.7160000	-77.6660000
Mansoa standleyi	-0.7160000	-77.5660000
Mansoa standleyi	-4.2150000	-69.9400000
Mansoa standleyi	-4.9160000	-73.7500000
Mansoa standleyi	6.6660000	-58.1830000
Mansoa standleyi	-1.3330000	-77.1660000
Mansoa standleyi	-3.7480000	-73.2470000
Mansoa standleyi	-5.8330000	-76.6000000
Mansoa standleyi	-6.5740000	-76.1360000
Mansoa standleyi	-6.3000000	-76.3000000
Mansoa standleyi	-6.3000000	-76.3000000
Mansoa standleyi	10.4666667	-84.7166667
Mansoa standleyi	-4.4160000	-77.6330000
Mansoa standleyi	-3.2500000	-75.8330000
Mansoa standleyi	-5.0830000	-74.5000000
Mansoa standleyi	-5.0830000	-74.5000000
Mansoa standleyi	-2.7500000	-76.5000000
Mansoa standleyi	-2.8330000	-76.9160000
Mansoa standleyi	-2.8330000	-76.9160000
Mansoa standleyi	-2.3330000	-76.3330000
Mansoa standleyi	-2.3330000	-76.3330000
Mansoa standleyi	-2.3330000	-76.3330000
